Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-12-30 00:00:00-05:00,31.1299991607666,31.25,30.364999771118164,30.40999984741211,5666800,0.0,0.0
2025-12-31 00:00:00-05:00,30.260000228881836,30.389999389648438,29.059999465942383,29.489999771118164,8949300,0.0,0.0
2026-01-02 00:00:00-05:00,29.829999923706055,31.34000015258789,29.809999465942383,30.860000610351562,9583000,0.0,0.0
2026-01-05 00:00:00-05:00,31.329999923706055,32.53300094604492,31.270000457763672,32.16999816894531,10030300,0.0,0.0
2026-01-06 00:00:00-05:00,32.380001068115234,36.2599983215332,32.279998779296875,35.65999984741211,20701900,0.0,0.0
2026-01-07 00:00:00-05:00,34.5,37.099998474121094,34.41999816894531,35.88999938964844,13854500,0.0,0.0
2026-01-08 00:00:00-05:00,35.439998626708984,35.560001373291016,33.720001220703125,33.86000061035156,9218100,0.0,0.0
2026-01-09 00:00:00-05:00,34.29800033569336,35.40999984741211,33.939998626708984,34.29999923706055,7551300,0.0,0.0
2026-01-12 00:00:00-05:00,34.400001525878906,34.65999984741211,32.369998931884766,33.84000015258789,9438100,0.0,0.0
2026-01-13 00:00:00-05:00,34.380001068115234,39.709999084472656,34.04999923706055,39.599998474121094,24707700,0.0,0.0
2026-01-14 00:00:00-05:00,39.72999954223633,41.97999954223633,39.29999923706055,40.58000183105469,19502300,0.0,0.0
2026-01-15 00:00:00-05:00,40.58000183105469,40.9900016784668,39.25,39.36000061035156,10213800,0.0,0.0
2026-01-16 00:00:00-05:00,41.599998474121094,42.38999938964844,40.54999923706055,41.83000183105469,11891100,0.0,0.0
2026-01-20 00:00:00-05:00,41.125,43.040000915527344,40.70000076293945,43.0,12604300,0.0,0.0
2026-01-21 00:00:00-05:00,43.5,50.0,43.34000015258789,49.810001373291016,22612300,0.0,0.0
2026-01-22 00:00:00-05:00,50.2400016784668,55.20000076293945,50.04999923706055,51.869998931884766,34243500,0.0,0.0
2026-01-23 00:00:00-05:00,49.8120002746582,50.40999984741211,46.84000015258789,48.709999084472656,19929700,0.0,0.0
2026-01-26 00:00:00-05:00,49.474998474121094,49.47999954223633,46.59000015258789,47.9900016784668,11291500,0.0,0.0
2026-01-27 00:00:00-05:00,48.09000015258789,51.18000030517578,45.029998779296875,45.45000076293945,15262200,0.0,0.0
2026-01-28 00:00:00-05:00,45.47999954223633,45.970001220703125,43.54999923706055,45.29999923706055,10617300,0.0,0.0
2026-01-29 00:00:00-05:00,45.880001068115234,47.845001220703125,45.720001220703125,46.86000061035156,10768700,0.0,0.0
2026-01-30 00:00:00-05:00,45.97999954223633,46.34000015258789,43.43000030517578,44.06999969482422,10960700,0.0,0.0
2026-02-02 00:00:00-05:00,43.45000076293945,46.57500076293945,41.630001068115234,42.54999923706055,16118900,0.0,0.0
2026-02-03 00:00:00-05:00,42.650001525878906,44.16999816894531,41.279998779296875,42.20000076293945,9368500,0.0,0.0
